/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19254520.wav|.تا من بتونم تماشا کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18627819.wav|چطور این اتفاق افتاد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18668725.wav|چرا راه دور می ری.همین ازاده.حجابشم کامله.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18547891.wav|خوبه ببین من چی میگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215002.wav|به این شناخت برسیم که اهداف توسعه پایدارmباید در این فضای عملیاتی امن اتفاق بیفتد
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19232533.wav|در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خوانید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19209585.wav|و ما قادر بودیم که الگوها و روندهایی واقعاً همگرا بیابیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18615482.wav|رفتی کمک چرا بدش بیاد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19238300.wav|یه سوراخ ریزی هم توش گذاشته که دیده نمیشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19248715.wav|از شما تقاضا دارم وی را سوگند بده که آیا بدهکاری خودش را داده است، یا خیر
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19536701.wav|من به موزاییک علاقه دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19244176.wav|زنی شصت ساله تودار و ارام، مادر اسفندیار.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19231068.wav|در روزگار قدیم ، پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18562384.wav|پول شماست
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19208417.wav|امشب ولی فعلا هیچی نگو
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19024439.wav|راه کاری سراغ دارین بشه حلش کرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18655803.wav|چرا کسی نمیره این موش رو بندازه بیرون.؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18564080.wav|فردا بیا تا ازت یه تست بگیرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18626004.wav|اون قدر خوشحال بودم که اون خواب واقعی نیست که باعث شد قدر اون چیزی که دارم رو بدونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19651524.wav|هیچ محصولات لوازم التحریر دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19232537.wav|با جن یو آنها رهبری میکنند، ما را به سوی آینده
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18625836.wav|ببین قضیه از این قراره
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18584812.wav|حمله موشکی سپاه به تروریست های تكفیری در سوریه در انتقام حادثه تروریستی اهواز
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18570103.wav|!با غریزتون رفتار کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19114274.wav|به قدری با ادب حرف میزد و هی معذرت خواهی میکرد که رو مخ من بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19354569.wav|چه موقع کتابخانه بسته می شود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18619058.wav|!پرخاش گری نمی کنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18232159.wav|سـکان هجده درجه به سمت جنوب بچرخونید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18619276.wav|او متوجه شد که واحدهای مدیریتی با حصار سیم خاردار محصور شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18610760.wav|تو باید اینو برگردونی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18645892.wav|و من به اسم خودم رسیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18565997.wav|زنی پنجاه ساله پر کار و پر تلاش و تصمیم گیرنده برای اهل محل.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18633320.wav|چطور شد نرفته برگشتی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18628102.wav|من یه دربازه بانم خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19371832.wav|سالگرد مبارک!
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19211190.wav|یک کاری بکنید، یک چیزی بگویید
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19584209.wav|میتوانیم کمی بیشتر شیر داشته باشیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18562524.wav|چاپگر، با قدرت زوم تا چعر برابر
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19217154.wav|پس این جیغ هات بخاطر این بود! بدبینی تو چقدر فهیمه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19255248.wav|این فتح خودم رو مدیون شما هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18649229.wav|چراکه هر یک از ما در جایی از زندگی خود، آزار و اذیت و یا تبعیض را در محل کار تجربه خواهد کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262503.wav|پس این مرد مرموز کیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614305.wav|.نه ، ولی آگهی نگاه کن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19295084.wav|چه مدت است بلغاری می خوانی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19247037.wav|اقامون همیشه تعریفش رو می کنه که خیلی مرد بوده
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18548097.wav|مرد غذا را می برد داخل مستراح بعد صدای خنده از مستراح بلند می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19249683.wav|از صدای خود استفاده کنید و باور داشته باشید که مهم است
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18553890.wav|تصور کنید که در دنیای امروز یک جوان هستید
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211934.wav|هرگز یه قرار جدی نباشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18616510.wav|به خاطر مراقبت نامناسب
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19577148.wav|لطفاً صدایش را بلند کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18554703.wav|حالا به این گزارش دنیای اقتصاد نگاه كنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19594278.wav|من دیوانه تو هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19460005.wav|من آرایشم را دوست دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19258837.wav|می پرد توی حرف موش چرا دروغ میگی؟ من کی سیگار کشیدم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19221830.wav|همه چیز عالی پیش میرفت
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19431287.wav|هیچ چیزی برای بیماری ماشین دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208944.wav|جوونای اون موقع یه چیز دیگه ای بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19213477.wav|درباره تجاربی که با آنها گستاخانه با بی احترامی یا غیرقابل تحمل برخورد شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19247714.wav|به عبارت دیگر مودب بودن تنها برای انگیزه دادن به دیگران نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18550398.wav|من فقط یه بار تلفنم توی اون خراب شده زنگ خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19235303.wav|ماهی خوشحال
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19209866.wav|ای کاش اشتباه می کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19207762.wav|موضع اتخاذ شده با با هدف شما مطابقت دارد: صرفهجویی در آب، حقوق کارگر، گوناگونی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18610743.wav|نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19547206.wav|این نسخه را به داروخانه ببرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18555581.wav|آخه چرا به حقوق دیگران احترام نمی زاری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19258172.wav|چاپ و نشر مقالات دروغ در نشریات معتبر
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18758951.wav|همین شوهر فهیمه.مگه نمی گفتی فرمانده بوده،کو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19209779.wav|می خواهد فضا را عوض کند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19253200.wav|اینا چیکار می کنن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18225753.wav|.نميخاي که عصبانيش کني
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19261827.wav|درسته من تمام شبو هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18552412.wav|دلیل اصلی این بود که تیمهایی که در معرض گستاخی هستند اطلاعات را به راحتی به اشتراک نمیگذاشتند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18561655.wav|بنابراین در جلسات اغلب کنار دست من مینشست تا بتواند مترجم تکنولوژی من باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19217286.wav|رفیقمو واسه شام آوردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18657239.wav|درست مثل اوبر اشتراکی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19289814.wav|هیچ اشتها ندارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19226210.wav|زیبایی نور است و پنهان نمیماند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18612394.wav|تو اگه حرف درنیاری واسه دخترای معصوم، خبری نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19249639.wav|یا نده ! هر جور راحتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19222339.wav|تو یکی از دانشگاه های تهران قبول شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19221941.wav|حالا دو دلیل وجود داره
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19213147.wav|این مسخره ترین چیزیه که تا حالا دیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18706137.wav|دریا خانم رنگ رو تون باز شده بزنم به تخته. خسته نباشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18614150.wav|تیر اندازان برای بال و پر من به سوی من تیر میاندازند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19294628.wav|این ساک را باز کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19235465.wav|جوانان همچنین به من میگویند که نگران خشونت هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19240801.wav|اما اینجا یه سری کار نیمه تموم هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18569050.wav|هوای خوب،بیشتر روزابارونی، وجود حس ارامش و بودن در کنار آدمای خوب
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18635942.wav|فقط باید با یه سری چیزا بجنگم تا به دستشون بیارم چون یک قدمی من ایستادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19305134.wav|هنوز چیزهای زیادی برای مرور دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19225703.wav|من یه سر دو گوش نیستما
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19289901.wav|در این میان هیچ کسی به کیف های شما دسترسی داشته است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19007503.wav|ادعای قتل پرزیدنت کندی و ادعای اقدام به ترور پاپ توسط CIA
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19225425.wav|اما قصد دارند آن را با ادب انجام دهند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215169.wav|چون تو توی تیم من هستی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19412863.wav|آیا شهر از اینجا خیلی دور است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19218231.wav|فاطمه صالحی: دخترم ساره سعی میکرد توی پارک صخرهنوردی کند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208438.wav|تو می خوای بدونی چرا ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19729348.wav|من بالاترین توصیه ام را به او می دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19260438.wav|خلاصه ازادش کرده بودن ولی یه خورده تو مرز نگهش داشتن،بعد فرستادن سر زندگیش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19214890.wav|تم هم مجبوری قبول کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18211144.wav|. تو ميدوني من دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19228860.wav|جدیدت رابطه برقرار کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18352989.wav|برنامه داری قرار نمیدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18562849.wav|وای، اینا رو خیلی نرمن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19281305.wav|می توانم فرم درخواست را داشته باشم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18590361.wav|همین شوهر فهیمه.مگه نمی گفتی فرمانده بوده،کو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18646757.wav|این عکس رو خیلی دوست دارم به دو دلیل
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19517348.wav|می توانید لطفاً در فرودگاه توقف کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18616653.wav|دعوت آنها باید ندای ما باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18646758.wav|فردا براش یه فکری می کنم. بسپرینش به من.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19216779.wav|از رو پشت بومم بیا پایین
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19259941.wav|لوکس فروشی قدم می زدیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18206763.wav|پشتصحنهی برنامههای لایو تلویزیونی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19284050.wav|لطفاًً اتاق را تمیز کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212140.wav|امیدوارم بابا موفق بشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19069589.wav|خودت که میدونی چی میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208382.wav|بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208711.wav|بذار چششون بهت بیفته
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19345159.wav|آیا گذرنامه من لازم است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18555500.wav|برای همین خیلی وقتها مشتریها این آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پایینتره،
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19458289.wav|لطفاً این بار را به جایگاه تاکسی ببرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18633700.wav|برآورده کردن نیازهایشان مسئله بزرگی است
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215506.wav|پس چی شده؟ من رفتم چوب بیارم چرا نگرفتیشون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19280219.wav|دو تا چهار قرص در روز.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18648434.wav|بیخود خودتونو خسته نکنین،نمیتونین بنویسین،هرچی نوشتین پاک کنین
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18582490.wav|ما معتقد بودیم که پرخاشگری روی عملکرد و نتیجه نهایی تاثیر میگذارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18611978.wav|نه،نه، هنری دومیش هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19298685.wav|هوا بادی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18665272.wav|غورباغه سبز تبدیلش کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19227874.wav|خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18559161.wav|این هدف فوری است، لازم است و بلندپروازانه است
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19578660.wav|گاز خراب است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19215263.wav|به نظرم جالب اومد گذاشتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_20104565.wav|جاپارک وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18632581.wav|یعنی اگه تو فریزر باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18527226.wav|کیسه را باز کرد پر از سکه های طلا بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19208424.wav|اخه با این گرونی سیگار من تا فیلتر سیگار رو هم نکشم که فکرم اروم نمیشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18610891.wav|حال میتوانید تمرکز را روی درست کردنشان بگذارید
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19223968.wav|اصلن حرفشم نزنین بچم روش نمی شه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18613873.wav|چی میخوایی بهش بگی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18555466.wav|جدی تو یه انترن هستی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18668905.wav|.نمیتونم بشنوم چی میگی
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18552765.wav|خیلیها مدرسه را ترک میکنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18562158.wav|چیز خوبی انتخاب کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211148.wav|در ناامیدی کامل، یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19296964.wav|فرقی ندارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18566956.wav|کار درست رو انجام دادم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18548867.wav|پس بهتر است که خود را زشت و بد شکل کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18560580.wav|زانویش را نوازش می کند و اهنگی را زمزمه می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19314485.wav|ضدیخ دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18562064.wav|کرایه منزل را پرداخت نکردهایم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18566617.wav|پلاستیک کفشهام شاید برات ناخوشایند باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18609690.wav|من معذرت می خوام چندلر
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19305128.wav|این پسر او است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19211361.wav|خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19298806.wav|من می خواهم کمی نوشیدنی سفارش بدهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18671810.wav|آشپزی من رو تسکین میده
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19371834.wav|آن را با یک نفر دیگر شریک هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18569609.wav|او پرسید:چرا گلدانهای نقش دار و گلدانهای ساده یک قیمت هستند ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19215937.wav|منم کلی نازش کردم بعدشم بردیمش اون پارکی که پاتوق سگای خونگیه و کلی بازی کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19228247.wav|چرا مردم رو به زحمت میندازید
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19030284.wav|خوب ، بزار به سعید بگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18657249.wav|به حاضرین در سالن و همکاران اجرایی نگاه میکردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18570416.wav|میخوان به قسمت ما بیان
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18616233.wav|اگه الان شوهرجان اینجا بود میگفت: من و این همه خوشبختی محاله
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19270648.wav|اون خوابه توی اتاق بیرون نمی یاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18596140.wav|بوی گل ها هم حس خوبی بهم داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19207130.wav|طوریکه درآخر، پس از پاسخگویی به ربات -- که یک سامانه پیامگذاری خودکار است
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18701727.wav|در پی او رحمان نگران و ناراحت خارج می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18647241.wav|آخه چرا به حقوق دیگران احترام نمی زاری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18584501.wav|و در طول نه سال آنها به رکورد بهترین عملکرد در تمام دوران رسیدند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19395299.wav|من دوست دارم کارتون ببینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19215447.wav|دعاکنید ایندفعه دیگه مشکلی پیش نیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19300395.wav|دیوالی به شما مبارک!
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18632788.wav|که ارزشهای آنها مطابق با شما نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19216728.wav|فروشنده گفت:من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است !
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19211173.wav|درباره والدینم می دونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19295082.wav|متاسفم، من نمی رقصم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19220969.wav|چطور میتوان بسخن درآمد در جامعهای که باحتمال خود ما را مواخذه خواهد کرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19227578.wav|بالاخره تونستم قهرمان دوران بچه گیمو زیارت کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19209895.wav|دلسوزی های بیش ازحد،محبتهای بیش ازحد،بعضی وقتاخیلی کلافه میشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18552499.wav|گل مورد علاقش کاملیاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18706140.wav|من با دامپزشک حرف زدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19332986.wav|ایمیل شما چیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18869186.wav|حالا خوبه مامان توی جوونیش خودش اتیش پاره ای بوده ها.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19235301.wav|پسر کوچولوی من چطوره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18768279.wav|.من انتخابهام رو کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18564059.wav|زنی نزدیک شد و اجناس او را بررسی کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19244874.wav|این ویروس سیاسی، پس از نفوذ، بهآرامی دشمن خود را از درون نابود میکرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18668890.wav|ما باید بریم دفتر زلنر
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19244928.wav|ما داریم ازدواج میکنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18618834.wav|باشه ، یه کاریش می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18611942.wav|ازش واقعا استفاده کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18635836.wav|پس این جیغ هات بخاطر این بود! بدبینی تو چقدر فهیمه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19234967.wav|عمل آوردن سریع هوش احساسی کار سختی است
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19220996.wav|او متوجه شد که واحدهای مدیریتی با حصار سیم خاردار محصور شده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18614413.wav|تا لاس وگاس باهاش بریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18614718.wav|آنها عاشق چپپس هستند! (خنده) کنشگرها عاشق پول هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19458450.wav|حالت تهوع دارم.
