../gdrive/My Drive/qura/wavs/051024.wav|آیا خبر مهمانهای بزرگوار ابراهیم به تو رسیده است؟
../gdrive/My Drive/qura/wavs/055041.wav|مجرمان از چهره‌هایشان شناخته می‌شوند؛ و آنگاه آنها را از موهای پیش سر، و پاهایشان می‌گیرند (و به دوزخ می‌افکنند)!
../gdrive/My Drive/qura/wavs/018002.wav|در حالی که ثابت و مستقیم و نگاهبان کتابهای (آسمانی) دیگر است؛ تا (بدکاران را) از عذاب شدید او بترساند؛ و مؤمنانی را که کارهای شایسته انجام می‌دهند، بشارت دهد که پاداش نیکویی برای آنهاست...
../gdrive/My Drive/qura/wavs/015091.wav|همانها که قرآن را تقسیم کردند (؛آنچه را به سودشان بود پذیرفتند، و آنچه را بر خلاف هوسهایشان بود رها نمودند)!
../gdrive/My Drive/qura/wavs/074031.wav|مأموران دوزخ را فقط فرشتگان (عذاب) قرار دادیم، و تعداد آنها را جز برای آزمایش کافران معیّن نکردیم تا اهل کتاب [= یهود و نصاری‌] یقین پیدا کنند و بر ایمان مؤمنان بیفزاید، و اهل کتاب و مؤمنان (در حقّانیّت این کتاب آسمانی) تردید به خود راه ندهند، و بیماردلان و کافران بگویند: «خدا از این توصیف چه منظوری دارد؟!» (آری) این گونه خداوند هر کس را بخواهد گمراه می‌سازد و هر کس را بخواهد هدایت می‌کند! و لشکریان پروردگارت را جز او کسی نمی‌داند، و این جز هشدار و تذکّری برای انسانها نیست!
../gdrive/My Drive/qura/wavs/017036.wav|از آنچه به آن آگاهی نداری، پیروی مکن، چرا که گوش و چشم و دل، همه مسؤولند.
../gdrive/My Drive/qura/wavs/011120.wav|ما از هر یک از سرگذشتهای انبیا برای تو بازگو کردیم، تا به وسیله آن، قلبت را آرامش بخشیم؛ و اراده‌ات قوّی گردد. و در این (اخبار و سرگذشتها،) برای تو حقّ، و برای مؤمنان موعظه و تذکّر آمده است.
../gdrive/My Drive/qura/wavs/006027.wav|کاش (حال آنها را) هنگامی که در برابر آتش (دوزخ) ایستاده‌اند، ببینی! می‌گویند: ای کاش (بار دیگر، به دنیا) بازگردانده می‌شدیم، و آیات پروردگارمان را تکذیب نمی‌کردیم، و از مؤمنان می‌بودیم!
../gdrive/My Drive/qura/wavs/074015.wav|باز هم طمع دارد که بر او بیفزایم!
../gdrive/My Drive/qura/wavs/054042.wav|امّا آنها همه آیات ما را تکذیب کردند، و ما آنها را گرفتیم و مجازات کردیم، گرفتن شخصی قدرتمند و توانا!
../gdrive/My Drive/qura/wavs/007200.wav|و هرگاه وسوسه‌ای از شیطان به تو رسد، به خدا پناه بر؛ که او شنونده و داناست!
../gdrive/My Drive/qura/wavs/065011.wav|رسولی به سوی شما فرستاده که آیات روشن خدا را بر شما تلاوت می‌کند تا کسانی را که ایمان آورده و کارهای شایسته انجام داده‌اند، از تاریکیها بسوی نور خارج سازد! و هر کس به خدا ایمان آورده و اعمال صالح انجام دهد، او را در باغهایی از بهشت وارد سازد که از زیر (درختانش) نهرها جاری است، جاودانه در آن می‌مانند، و خداوند روزی نیکویی برای او قرار داده است!
../gdrive/My Drive/qura/wavs/080007.wav|در حالی که اگر او خود را پاک نسازد، چیزی بر تو نیست!
../gdrive/My Drive/qura/wavs/013001.wav|المر، اینها آیات کتاب (آسمانی) است؛ و آنچه از طرف پروردگارت بر تو نازل شده، حقّ است؛ ولی بیشتر مردم ایمان نمی‌آورند!
../gdrive/My Drive/qura/wavs/066003.wav|(به خاطر بیاورید) هنگامی را که پیامبر یکی از رازهای خود را به بعضی از همسرانش گفت، ولی هنگامی که وی آن را افشا کرد و خداوند پیامبرش را از آن آگاه ساخت، قسمتی از آن را برای او بازگو کرد و از قسمت دیگر خودداری نمود؛ هنگامی که پیامبر همسرش را از آن خبر داد، گفت: «چه کسی تو را از این راز آگاه ساخت؟» فرمود: «خداوند عالم و آگاه مرا باخبر ساخت!»
../gdrive/My Drive/qura/wavs/023007.wav|و کسانی که غیر از این طریق را طلب کنند، تجاوزگرند!
../gdrive/My Drive/qura/wavs/007063.wav|آیا تعجّب کرده‌اید که دستور آگاه کننده پروردگارتان به وسیله مردی از میان شما به شما برسد، تا (از عواقب اعمال خلاف) بیمتان دهد، و (در پرتو این دستور،) پرهیزگاری پیشه کنید و شاید مشمول رحمت (الهی) گردید؟!
../gdrive/My Drive/qura/wavs/056031.wav|و در کنار آبشارها،
../gdrive/My Drive/qura/wavs/033056.wav|خدا و فرشتگانش بر پیامبر درود می‌فرستد؛ ای کسانی که ایمان آورده‌اید، بر او درود فرستید و سلام گویید و کاملاً تسلیم (فرمان او) باشید.
../gdrive/My Drive/qura/wavs/070038.wav|آیا هر یک از آنها (با این اعمال زشتش) طمع دارد که او را در بهشت پر نعمت الهی وارد کنند؟!
../gdrive/My Drive/qura/wavs/026002.wav|این آیات کتاب روشنگر است.
../gdrive/My Drive/qura/wavs/042014.wav|آنان پراکنده نشدند مگر بعد از آنکه علم و آگاهی به سراغشان آمد؛ و این تفرقه جویی بخاطر انحراف از حق( و عداوت و حسد) بود؛ و اگر فرمانی از سوی پروردگارت صادر نشده بود که تا سرآمد معیّنی (زنده و آزاد) باشند، در میان آنها داوری می‌شد؛ و کسانی که بعد از آنها وارثان کتاب شدند نسبت به آن در شک و تردیدند، شکی همراه با بدبینی!
../gdrive/My Drive/qura/wavs/072027.wav|مگر رسولانی که آنان را برگزیده و مراقبینی از پیش رو و پشت سر برای آنها قرار می‌دهد...
../gdrive/My Drive/qura/wavs/019030.wav|(ناگهان عیسی زبان به سخن گشود و) گفت: «من بنده خدایم؛ او کتاب (آسمانی) به من داده؛ و مرا پیامبر قرار داده است!
../gdrive/My Drive/qura/wavs/011022.wav|(به ناچار) آنها در سرای آخرت، قطعاً از همه زیانکارترند!
../gdrive/My Drive/qura/wavs/083030.wav|و هنگامی که از کنارشان می‌گذشتند آنان را با اشاره تمسخر می‌کردند،
../gdrive/My Drive/qura/wavs/002068.wav|گفتند: «(پس) از خدای خود بخواه که برای ما روشن کند این ماده‌گاو چگونه ماده‌گاوی باشد؟» گفت: خداوند می‌فرماید: «ماده‌گاوی است که نه پیر و از کار افتاده باشد، و نه بکر و جوان؛ بلکه میان این دو باشد. آنچه به شما دستور داده شده، (هر چه زودتر) انجام دهید.»
../gdrive/My Drive/qura/wavs/036024.wav|اگر چنین کنم، من در گمراهی آشکاری خواهم بود!
../gdrive/My Drive/qura/wavs/002198.wav|گناهی بر شما نیست که از فضلِ پروردگارتان (و از منافع اقتصادی در ایّام حج) طلب کنید (که یکی از منافع حج، پی ریزیِ یک اقتصادِ صحیح است). و هنگامی که از «عرفات» کوچ کردید، خدا را نزد «مشعَر الحرام» یاد کنید! او را یاد کنید همان‌طور که شما را هدایت نمود و قطعاً شما پیش از این، از گمراهان بودید.
../gdrive/My Drive/qura/wavs/004062.wav|پس چگونه وقتی به خاطر اعمالشان، گرفتار مصیبتی می‌شوند، سپس به سراغ تو می‌آیند، سوگند یاد می‌کنند که منظورِ (ما از بردنِ داوری نزد دیگران)، جز نیکی کردن و توافق (میان طرفین نزاع،) نبوده است؟!
../gdrive/My Drive/qura/wavs/013035.wav|توصیف بهشتی که به پرهیزگاران وعده داده شده، (این است که) نهرهای آب از زیر درختانش جاری است، میوه آن همیشگی، و سایه‌اش دائمی است؛ این سرانجام کسانی است که پرهیزگاری پیشه کردند؛ و سرانجام کافران، آتش است!
../gdrive/My Drive/qura/wavs/042052.wav|همان گونه (که بر پیامبران پیشین وحی فرستادیم) بر تو نیز روحی را بفرمان خود وحی کردیم؛ تو پیش از این نمی‌دانستی کتاب و ایمان چیست (و از محتوای قرآن آگاه نبودی)؛ ولی ما آن را نوری قرار دادیم که بوسیله آن هر کس از بندگان خویش را بخواهیم هدایت می‌کنیم؛ و تو مسلّماً به سوی راه راست هدایت می‌کنی.
../gdrive/My Drive/qura/wavs/013016.wav|بگو: «چه کسی پروردگار آسمانها و زمین است؟» بگو: «اللّه!» (سپس) بگو: «آیا اولیا (و خدایانی) غیر از او برای خود برگزیده‌اید که (حتّی) مالک سود و زیان خود نیستند (تا چه رسد به شما؟!)» بگو: «آیا نابینا و بینا یکسانند؟! یا ظلمتها و نور برابرند؟! آیا آنها همتایانی برای خدا قرار دادند بخاطر اینکه آنان همانند خدا آفرینشی داشتند، و این آفرینشها بر آنها مشتبه شده است؟!» بگو: «خدا خالق همه چیز است؛ و اوست یکتا و پیروز!»
../gdrive/My Drive/qura/wavs/037108.wav|و نام نیک او را در امّتهای بعد باقی نهادیم!
../gdrive/My Drive/qura/wavs/075018.wav|پس هر گاه آن را خواندیم، از خواندن آن پیروی کن!
../gdrive/My Drive/qura/wavs/043005.wav|آیا این ذکر [= قرآن‌] را از شما بازگیریم بخاطر اینکه قومی اسرافکارید؟!
../gdrive/My Drive/qura/wavs/029005.wav|کسی که امید به لقاء الله (و رستاخیز) دارد (باید در اطاعت فرمان او بکوشد!) زیرا سرآمدی را که خدا تعیین کرده فرامی‌رسد؛ و او شنوا و داناست!
../gdrive/My Drive/qura/wavs/028054.wav|آنها کسانی هستند که بخاطر شکیباییشان، اجر و پادششان را دو بار دریافت می‌دارند؛ و بوسیله نیکیها بدیها را دفع می‌کنند؛ و از آنچه به آنان روزی داده‌ایم انفاق می‌نمایند؛
../gdrive/My Drive/qura/wavs/016080.wav|و خدا برای شما از خانه‌هایتان محل سکونت (و آرامش) قرار داد؛ و از پوست چهارپایان نیز برای شما خانه‌هایی قرار داد که روز کوچ کردن و روز اقامتتان، به آسانی می‌توانید آنها را جا به جا کنید؛ و از پشم و کرک و موی آنها، برای شما اثاث و متاع (و وسایل مختلف زندگی) تا زمان معیّنی قرار داد.
../gdrive/My Drive/qura/wavs/005026.wav|خداوند (به موسی) فرمود: «این سرزمین (مقدس)، تا چهل سال بر آنها ممنوع است (و به آن نخواهند رسید)؛ پیوسته در زمین (در این بیابان)، سرگردان خواهند بود؛ و در باره (سرنوشت) این جمعیّت گنهکار، غمگین مباش!»
../gdrive/My Drive/qura/wavs/050003.wav|آیا هنگامی که مُردیم و خاک شدیم (دوباره به زندگی بازمی‌گردیم)؟! این بازگشتی بعید است!»
../gdrive/My Drive/qura/wavs/019028.wav|ای خواهر هارون! نه پدرت مرد بدی بود، و نه مادرت زن بد کاره‌ای!!»
../gdrive/My Drive/qura/wavs/028079.wav|(روزی قارون) با تمام زینت خود در برابر قومش ظاهر شد، آنها که خواهان زندگی دنیا بودند گفتند: «ای کاش همانند آنچه به قارون داده شده است ما نیز داشتیم! به راستی که او بهره عظیمی دارد!»
../gdrive/My Drive/qura/wavs/056080.wav|آن از سوی پروردگار عالمیان نازل شده؛
../gdrive/My Drive/qura/wavs/046010.wav|بگو: «به من خبر دهید اگر این قرآن از سوی خدا باشد و شما به آن کافر شوید، در حالی که شاهدی از بنی اسرائیل بر آن شهادت دهد، و او ایمان آورد و شما استکبار کنید (چه کسی گمراهتر از شما خواهد بود)؟! خداوند گروه ستمگر را هدایت نمی‌کند!»
../gdrive/My Drive/qura/wavs/027024.wav|او و قومش را دیدم که برای غیر خدا -خورشید- سجده می‌کنند؛ و شیطان اعمالشان را در نظرشان جلوه داده، و آنها را از راه بازداشته؛ و از این رو هدایت نمی‌شوند!»
../gdrive/My Drive/qura/wavs/066005.wav|امید است که اگر او شما را طلاق دهد، پروردگارش به جای شما همسرانی بهتر برای او قرار دهد، همسرانی مسلمان، مؤمن، متواضع، توبه کار، عابد، هجرت‌کننده ، زنانی غیرباکره و باکره!
../gdrive/My Drive/qura/wavs/010035.wav|بگو: «آیا هیچ یک از معبودهای شما، به سوی حق هدایت می‌کند؟! بگو: «تنها خدا به حق هدایت می‌کند! آیا کسی که هدایت به سوی حق می‌کند برای پیروی شایسته‌تر است، یا آن کس که خود هدایت نمی‌شود مگر هدایتش کنند؟ شما را چه می‌شود، چگونه داوری می‌کنید؟!»
../gdrive/My Drive/qura/wavs/008070.wav|ای پیامبر! به اسیرانی که در دست شما هستند بگو: «اگر خداوند، خیری در دلهای شما بداند، (و نیّات پاکی داشته باشید،) بهتر از آنچه از شما گرفته شده به شما می‌دهد؛ و شما را می‌بخشد؛ و خداوند آمرزنده و مهربان است!»
../gdrive/My Drive/qura/wavs/005115.wav|خداوند (دعای او را مستجاب کرد؛ و) فرمود: «من آن را بر شما نازل می‌کنم؛ ولی هر کس از شما بعد از آن کافر گردد (و راه انکار پوید)، او را مجازاتی می‌کنم که احدی از جهانیان را چنان مجازات نکرده باشم!»
../gdrive/My Drive/qura/wavs/042037.wav|همان کسانی که از گناهان بزرگ و اعمال زشت اجتناب می‌ورزند، و هنگامی که خشمگین شوند عفو می‌کنند.
../gdrive/My Drive/qura/wavs/071013.wav|چرا شما برای خدا عظمت قائل نیستید؟!
../gdrive/My Drive/qura/wavs/018097.wav|(سرانجام چنان سدّ نیرومندی ساخت) که آنها [= طایفه یأجوج و مأجوج‌] قادر نبودند از آن بالا روند؛ و نمی‌توانستند نقبی در آن ایجاد کنند.
../gdrive/My Drive/qura/wavs/080026.wav|سپس زمین را از هم شکافتیم،
../gdrive/My Drive/qura/wavs/003174.wav|به همین جهت، آنها (از این میدان،) با نعمت و فضل پروردگارشان، بازگشتند؛ در حالی که هیچ ناراحتی به آنان نرسید؛ و از رضای خدا، پیروی کردند؛ و خداوند دارای فضل و بخشش بزرگی است.
../gdrive/My Drive/qura/wavs/015066.wav|و ما به لوط این موضوع را وحی فرستادیم که صبحگاهان، همه آنها ریشه‌کن خواهند شد.
../gdrive/My Drive/qura/wavs/027071.wav|آنها می‌گویند: «این وعده (عذاب که به ما می‌دهید) کی خواهد آمد اگر راست می‌گویید؟!»
../gdrive/My Drive/qura/wavs/040048.wav|مستکبران می‌گویند: «ما همگی در آن هستیم، زیرا خداوند در میان بندگانش (بعدالت) حکم کرده است!»
../gdrive/My Drive/qura/wavs/035011.wav|خداوند شما را از خاکی آفرید، سپس از نطفه‌ای؛ سپس شما را بصورت زوجهایی قرار داد؛ هیچ جنس ماده‌ای باردار نمی‌شود و وضع حمل نمی‌کند مگر به علم او، و هیچ کس عمر طولانی نمی‌کند، یا از عمرش کاسته نمی‌شود مگر اینکه در کتاب (علم خداوند) ثبت است؛ اینها همه برای خداوند آسان است.
../gdrive/My Drive/qura/wavs/055053.wav|پس کدامین نعمتهای پروردگارتان را انکار می‌کنید؟!
../gdrive/My Drive/qura/wavs/013042.wav|پیش از آنان نیز کسانی طرحها و نقشه‌ها کشیدند؛ ولی تمام طرحها و نقشه‌ها از آن خداست! او از کار هر کس آگاه است؛ و بزودی کفّار می‌دانند سرانجام (نیک و بد) در سرای دیگر از آن کیست!
../gdrive/My Drive/qura/wavs/020035.wav|چرا که تو همیشه از حال ما آگاه بوده‌ای!»
../gdrive/My Drive/qura/wavs/032029.wav|بگو: «روز پیروزی، ایمان آوردن، سودی به حال کافران نخواهد داشت؛ و به آنها هیچ مهلت داده نمی‌شود!»
../gdrive/My Drive/qura/wavs/032013.wav|و اگر می‌خواستیم به هر انسانی هدایت لازمش را (از روی اجبار بدهیم) می‌دادیم؛ ولی (من آنها را آزاد گذارده‌ام و) سخن و وعده‌ام حق است که دوزخ را (از افراد بی‌ایمان و گنهکار) از جنّ و انس همگی پر کنم!
../gdrive/My Drive/qura/wavs/077036.wav|و به آنها اجازه داده نمی‌شود که عذرخواهی کنند!
../gdrive/My Drive/qura/wavs/005099.wav|پیامبر وظیفه‌ای جز رسانیدن پیام (الهی) ندارد؛ (و مسؤول اعمال شما نیست). و خداوند آنچه را آشکار، و آنچه را پنهان می‌دارید می‌داند.
../gdrive/My Drive/qura/wavs/072020.wav|بگو: «من تنها پروردگارم را می‌خوانم و هیچ کس را شریک او قرار نمی‌دهم!»
../gdrive/My Drive/qura/wavs/014039.wav|حمد خدای را که در پیری، اسماعیل و اسحاق را به من بخشید؛ مسلّماً پروردگار من، شنونده (و اجابت کننده) دعاست.
../gdrive/My Drive/qura/wavs/078018.wav|روزی که در «صور» دمیده می‌شود و شما فوج فوج (به محشر) می‌آیید!
../gdrive/My Drive/qura/wavs/020129.wav|و اگر سنّت و تقدیر پروردگارت و ملاحظه زمان مقرّر نبود، عذاب الهی بزودی دامان آنان را می‌گرفت!
../gdrive/My Drive/qura/wavs/016104.wav|به یقین، کسانی که به آیات الهی ایمان نمی‌آورند، خدا آنها را هدایت نمی‌کند؛ و برای آنان عذاب دردناکی است.
../gdrive/My Drive/qura/wavs/030008.wav|آیا آنان با خود نیندیشیدند که خداوند، آسمانها و زمین و آنچه را میان آن دو است جز بحق و برای زمان معیّنی نیافریده است؟! ولی بسیاری از مردم (رستاخیز و) لقای پروردگارشان را منکرند!
../gdrive/My Drive/qura/wavs/011052.wav|و ای قوم من! از پروردگارتان طلب آمرزش کنید، سپس به سوی او بازگردید، تا (باران) آسمان را پی در پی بر شما بفرستد؛ و نیرویی بر نیرویتان بیفزاید! و گنهکارانه، روی (از حق) بر نتابید!»
../gdrive/My Drive/qura/wavs/057011.wav|کیست که به خدا وام نیکو دهد (و از اموالی که به او ارزانی داشته انفاق کند) تا خداوند آن را برای او چندین برابر کند؟ و برای او پاداش پرارزشی است!
../gdrive/My Drive/qura/wavs/057028.wav|ای کسانی که ایمان آورده‌اید! تقوای الهی پیشه کنید و به رسولش ایمان بیاورید تا دو سهم از رحمتش به شما ببخشد و برای شما نوری قرار دهد که با آن (در میان مردم و در مسیر زندگی خود) راه بروید و گناهان شما را ببخشد؛ و خداوند غفور و رحیم است.
../gdrive/My Drive/qura/wavs/026144.wav|پس تقوای الهی پیشه کنید و مرا اطاعت نمایید!
../gdrive/My Drive/qura/wavs/027037.wav|بسوی آنان بازگرد (و اعلام کن) با لشکریانی به سراغ آنان می‌آییم که قدرت مقابله با آن را نداشته باشند؛ و آنان را از آن (سرزمین آباد) با ذلّت و خواری بیرون می‌رانیم!»
../gdrive/My Drive/qura/wavs/010073.wav|امّا آنها او را تکذیب کردند! و ما، او و کسانی را که با او در کشتی بودند، نجات دادیم؛ و آنان را جانشین (و وارث کافران) قرار دادیم؛ و کسانی را که آیات ما را تکذیب کردند، غرق نمودیم! پس ببین عاقبت کار کسانی که انذار شدند (و به انذار الهی اهمیّت ندادند)، چگونه بود!
../gdrive/My Drive/qura/wavs/026019.wav|و سرانجام، آن کارت را (که نمی‌بایست انجام دهی) انجام دادی (و یک نفر از ما را کشتی)، و تو از ناسپاسانی!»
../gdrive/My Drive/qura/wavs/048023.wav|این سنّت الهی است که در گذشته نیز بوده است؛ و هرگز برای سنّت الهی تغییر و تبدیلی نخواهی یافت!
../gdrive/My Drive/qura/wavs/092011.wav|و در آن هنگام که (در جهنّم) سقوط می‌کند، اموالش به حال او سودی نخواهد داشت!
../gdrive/My Drive/qura/wavs/021070.wav|آنها می‌خواستند ابراهیم را با این نقشه نابود کنند؛ ولی ما آنها را زیانکارترین مردم قرار دادیم!
../gdrive/My Drive/qura/wavs/037148.wav|آنها ایمان آوردند، از این رو تا مدّت معلومی آنان را از مواهب زندگی بهره‌مند ساختیم!
../gdrive/My Drive/qura/wavs/019037.wav|ولی (بعد از او) گروه‌هایی از میان پیروانش اختلاف کردند؛ وای به حال کافران از مشاهده روز بزرگ (رستاخیز)!
../gdrive/My Drive/qura/wavs/037036.wav|و پیوسته می‌گفتند: «آیا ما معبودان خود را بخاطر شاعری دیوانه رها کنیم؟!»
../gdrive/My Drive/qura/wavs/015075.wav|در این (سرگذشت عبرت‌انگیز)، نشانه‌هایی است برای هوشیاران!
../gdrive/My Drive/qura/wavs/033013.wav|و (نیز) به خاطر آورید زمانی را که گروهی از آنها گفتند: «ای اهل یثرب (ای مردم مدینه)! اینجا جای توقف شما نیست؛ به خانه‌های خود بازگردید!» و گروهی از آنان از پیامبر اجازه بازگشت می‌خواستند و می‌گفتند: «خانه‌های ما بی‌حفاظ است!»، در حالی که بی‌حفاظ نبود؛ آنها فقط می‌خواستند (از جنگ) فرار کنند.
../gdrive/My Drive/qura/wavs/042009.wav|آیا آنها غیر از خدا را ولیّ خود برگزیدند؟! در حالی که «ولیّ» فقط خداوند است و اوست که مردگان را زنده می‌کند، و اوست که بر هر چیزی تواناست!
../gdrive/My Drive/qura/wavs/002061.wav|و (نیز به خاطر بیاورید) زمانی را که گفتید: «ای موسی! هرگز حاضر نیستیم به یک نوع غذا اکتفا کنیم! از خدای خود بخواه که از آنچه زمین می‌رویاند، از سبزیجات و خیار و سیر و عدس و پیازش، برای ما فراهم سازد.» موسی گفت: «آیا غذای پست‌تر را به جای غذای بهتر انتخاب می‌کنید؟! (اکنون که چنین است، بکوشید از این بیابان) در شهری فرود آئید؛ زیرا هر چه خواستید، در آنجا برای شما هست.» و (مهر) ذلت و نیاز، بر پیشانی آنها زده شد؛ و باز گرفتار خشم خدائی شدند ؛ چرا که آنان نسبت به آیات الهی، کفر می‌ورزیدند؛ و پیامبران را به ناحق می‌کشتند. اینها به خاطر آن بود که گناهکار و متجاوز بودند.
../gdrive/My Drive/qura/wavs/071023.wav|و گفتند: دست از خدایان و بتهای خود برندارید (به خصوص) بتهای «وَد»، «سواع»، «یغوث»، «یعوق» و «نسر» را رها نکنید!
