/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19365116.wav|اولین آزمون چه موقع است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655696.wav|عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556171.wav|مشتری میگه ساعت هفت صبح کیفمو زدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543914.wav|!دو برادر که یکیش مرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19233534.wav|خوب ، بزار به سعید بگم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617952.wav|یه بسته وقتی بسته باشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18614213.wav|از جایگاه بالا رفتم و در مقابل مخاطبین قرار گرفتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556320.wav|شما فقط نشستین صفحه بذارین برای مردای مردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18706235.wav|واقعا به همین راحتیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18550492.wav|امروز رفتیم و کارت بانکیش رو بهمون داد تامشکلمون روحل کنیم بدون اینکه هیچ چک یا نوشته ای ازمون بگیره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19227346.wav|همچین اتفاقی افتاده؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216087.wav|خوشحال شدم باهات صحبت کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620258.wav|"ممکن است بگویید ""خب"" منطقی است"
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785454.wav|متأسفم، در حال حاضر اتاق خالی نداریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121143.wav|او آستیگمات دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18566058.wav|دعوت آنها باید ندای ما باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606060.wav|شما هم کمکم می کنین، اینو بگیرم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644285.wav|راستش , می خوام ببوسمت
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960435.wav|تو نمی خوای بازی کنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18207568.wav|مثلا زنهای بد حجاب رو با حالتهای مختلف میذارن تا واکنشهای آدمهارو ببینن،جالبه که مرداشون چشم ازشون برنمیداشتن،همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19290015.wav|فارغ التحصیلی تو مبارک!
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562823.wav|گزینههای حکومتی متفاوت، سیاستها، تأمین مالی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19605223.wav|متاسفانه این بی معنی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18554884.wav|پس چی شده؟ من رفتم چوب بیارم چرا نگرفتیشون؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19530326.wav|کار کردن با او افتخار بزرگی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251551.wav|گستره دغدغههایمان زیاد شده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212605.wav|حالا شاید نظرتون عوض شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19255015.wav|چیزی که دست پیدا کردیم واقعا جالب بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18610938.wav|!هنوزم اون رو داری
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007882.wav|امااصلا خودمو به زحمت ننداختم وکار نکردم،هرکی میگفت کار کن،میگفتم من تنبلم ازمن کار نخایید
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298837.wav|چقدر میخواستید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618821.wav|میفهمم چرا نگاه میکنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19247814.wav|که بر پایه ویژگیهایی همچون سن، ناتوانی، و قومیت است
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610929.wav|فکر میکنی تقصیر خودشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19209563.wav|ممنون که سعیت رو کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18562006.wav|چرا این حرف رو میزنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226586.wav|و در زمینه صنعت میزبانی اطلاعات انباشته دارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230984.wav|من نکته مثبتی نمیدونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516125.wav|.من فکر می کنم که نه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226552.wav|فروش رو به کاهش بود، کارکنان زیادی اخراج شده بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18528977.wav|میتواند به خاطر کسب و کار باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612404.wav|دو روز مداوم کار کردی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19233389.wav|اکثر فرزندان ملک عبدالله در این مراسم عروسی شرکت کرده بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19273257.wav|من املت می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19546718.wav|من می خواهم یک پیغام با ایمیل بفرستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213357.wav|عجب لحظه شیریننی بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19285323.wav|موتور چند اسب بخار قدرت دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257147.wav|پاهای خیلی خوشگلی داری
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589528.wav|فقط میخام بگمش ، باشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611325.wav|چنتاش میمونه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19414515.wav|این دقیقا نظر من است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007763.wav|فقط میخام بگمش ، باشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19252716.wav|شما به صورت خودکار به این شرکت میبخشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241795.wav|و من، اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610887.wav|به این اردک شلیک میکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625401.wav|چی بگم والا شادی جان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18634517.wav|بسیاری اوقات میبینیم مردم پیامهای فیسبوکی میآورند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18631122.wav|با آنهایی که بیادبی را تجربه نکرده بودند مقایسه کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19217644.wav|اهای،داری کجا میری،کارم باهات تموم نشده
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217128.wav|هنوزم اونو دوست داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19214234.wav|حوصله بحث ندارم. بعد از مدتها سکوت دوباره بیدار شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18960481.wav|پس چه باید کرد؟ برای تغییر این سناریو چه باید کرد،
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611228.wav|زنگ زدم لوله کش بیاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18646192.wav|پزشک معالج، وضعیت بیماری مینا را برای برادر هفت ساله او توضیح داد
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007719.wav|.ما اونو دور نمیندازیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19242353.wav|!تقریبا خورد تو صورتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260095.wav|خدای من! شماها سالمین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620374.wav|فیبز ، بشقابت رو بردار
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19790544.wav|با احترام زیاد،
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557151.wav|نمی شه جلوش مقاومت کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18815235.wav|كارى كرد كه هواداراى بقیه ى تیم ها بتونن فینال آسیا رو از نزدیك ببینن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224020.wav|به صندوق پستم دست نزن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18575711.wav|برای رسیدن به تعداد بیشتری جوان در مجامع بیشتری، در جاهای بیشتری در دنیا
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19210683.wav|ذره ذره٬قطره قطره٬ میسوزم اما میمونم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214461.wav|سه چیز هست که از پژوهش در این زمینه آموختهام
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619756.wav|بله بله ، مانیکا لاغره
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212118.wav|اون غیر قابل باور بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274376.wav|آیا مسری است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19513422.wav|با شکم خالی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562955.wav|به قدری با ادب حرف میزد و هی معذرت خواهی میکرد که رو مخ من بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19326268.wav|میتوانید کفشهایم را تعمیر کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551562.wav|میدانید؟ آنها درست میگویند
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19245244.wav|هر مدرسه، در هرجایی از دنیا
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19007408.wav|می خوام بچه دار بشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18573168.wav|.می خواستم خواهش کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612684.wav|پس آنها که هستند؟ سرمایهگذاران کنشگر هستند: کارل آیکان، دن لووب، پل سینگر، بری روزناستین
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616831.wav|زیرا کایلا با کارهای جالبی که یاد میگرفت چه انجام میداد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569940.wav|این جمله قدیمی را شنیدهاید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18583647.wav|دوست داری با کی بخوابی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272904.wav|من انعام گذاشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19212088.wav|زیرا کایلا با کارهای جالبی که یاد میگرفت چه انجام میداد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358795.wav|آیا آن را به درستی تلفظ می کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19276396.wav|یک به علاوه دو مساوی است با سه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557155.wav|به گزارش ورزش سه، با وجود پیشرفت چشمگیر والیبال مردان ایران
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19221675.wav|خدابه کارشون رونق بده
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18650926.wav|رویکردی بر اساس اهداف و مهلتهای از پیش تعیین شده
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216960.wav|متاسفم نا خودآگاه بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19216669.wav|آهای، آقای رئیس آره، با تو ام
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18611047.wav|.چیز عالی براش می گیره
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18628442.wav|مثل این نیست که روز بعد مدیریت از خواب بیدار شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19234338.wav|دائما . از همین میترسم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257138.wav|امروز روز منه مگه نه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19997093.wav|می توانیم در تراس بنشینیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629866.wav|وقتشه به گشت ارشاد بجای خودروی وَن، تانک بدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18318679.wav|اصلا داستان جالبی نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615012.wav|هر مانعی ، فرصتی است تا وضعیتمان را بهبود بخشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19221538.wav|تازه این قسمت بدش نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232075.wav|وقتی یکی رو نجات می دی و دوتا رو از دست می دی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19382974.wav|منتظر دیدن دوباره شما هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344725.wav|لنز تماسی می پوشید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18616793.wav|من باید تو رو ببوسم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611761.wav|وقت آنست که از آزار طوری سخن بگوییم که فراگیرتر باشد
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266524.wav|حالا باید چیکار کنیم. بابام میگه شدی اندازه یه خر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655426.wav|جایی که آدمها میتوانند بیایند و ایدهها و راهحلهایشان را به اشتراک بگذارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293932.wav|من انعام گذاشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19215007.wav|البته چند روزیه که می بینم اتنا خانوم تو حیاط پنجره نیستن برا پائیدن خونه مردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594229.wav|میشه منم باهات بیام ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19513392.wav|خوب. بعدا می خوانم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370636.wav|البته که نه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616872.wav|چهارم، توزیع مجدد ثروت
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18646736.wav|فوتبالدستی وجود داشته
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567302.wav|دستت درد نکنه! فقط تو مونده بودی سوزن تو چشمم بزنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19014546.wav|تو که اصلا اونو نخوندی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19016441.wav|همیشه خود نمایی می کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18559516.wav|امروز صبح که طبق معمول برای بریدن اندازه مقرری چوب به جنگل میرفتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331844.wav|تحصیلات شما چیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221321.wav|اوه نه نه همه چیز خوبه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644435.wav|کوچولو دوست داشته باشم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18652411.wav|سیگار بکشی ممنوع میکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19214721.wav|برای خنده نوشته بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216972.wav|نمیتوانی از از یک گنگستر قدیمی پول بگیری و پس ندهی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19397917.wav|اینجا سوت و کور است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424480.wav|امکان دارد لطفاً مراقب این بلوزها باشید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19208235.wav|من تحصیل کرده کشور سوئیسم،شش سال ازگار در بلژیک جون کندم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677882.wav|می دونی باید چیکار کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18611866.wav|والا بخدا به هرچى كه اعتقاد دارین خریدن و سوار شدن این ماشینهاى صفر جز ضرر و بدبختى هیچی نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19219992.wav|این خیلی غم انگیز هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19300398.wav|هوای وحشتناکی است، اینطور نیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18550447.wav|فکر کردی اجازه میدیم خونه و مستراحی که با وجب به وجبش خاطره داریم رو از ما بگیری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227460.wav|یه مقدار پارچه میارم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731373.wav|میشه منم باهات بیام ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19505020.wav|چه چیزهای جالب دیگری برای دیدن وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19220496.wav|آره اون الان زندانی منه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18556779.wav|تا حالا با یه زن بودی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19469376.wav|چه کسی در آن بازی می کند؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858166.wav|من یک دیکشنری مقدونی - اوکراینی لازم دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19265941.wav|زانویش را نوازش می کند و اهنگی را زمزمه می کند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19353916.wav|چطور یک نفر می تواند در کتابخانه مشترک شود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212190.wav|نیازمند تعریف فضای عملیاتی امن بر سیستم پایدار زمین هستیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18695356.wav|به جون امیر محمدم کریم اقا بفهمه ناراحت میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232033.wav|ساعت حدودای هفت بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18860213.wav|نه مادرم توی اتاقشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18592870.wav|این معلوم هست چی میگه؟ تو میری اون تو چیکار؟ هان؟ زود باش جواب بده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18579958.wav|در ارتباط با خبررسانی اینگونه رخدادها به کارفرمایان وجود دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344733.wav|این راه درست به توکیو است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19237418.wav|به هرحال کسایی که تو این وبلاگ هستن و داستان ها رو میخونن قطعا عشق و تجربه کردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626126.wav|فردا بیا تا ازت یه تست بگیرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18631147.wav|اینها همه مهارتهایی است که یک کشور نیاز دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19215005.wav|در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652802.wav|مواد مورد نیاز برای ساخت مارک پشت یقه لباس
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684431.wav|.چون در غیر این صورت
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213497.wav|خلاصه با ماشین اومد دنبال من و مامان و رفتیم مرکز خرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628583.wav|مسافرین داخل قطار نیز تصدیق کرده سرشون را تکان دادند
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18551287.wav|تا بتوان نشان داد که این در آن زمان نوشته شدهاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19233550.wav|خب ببریمش پایین پله ها
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230928.wav|خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226527.wav|لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716522.wav|!واکمن من رو هم پس بده
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18616689.wav|این به تو حقی رو نمیده
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18614350.wav|و عدهای دیگر خواهند گفت که روشهای مورد استفاده آنها فاحش است
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18617701.wav|ببین امشب چه کاره ای؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19341979.wav|عجله نکنيد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18570350.wav|وقتی که کاربری کفش و نردبان در یک محصول ادغام میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18546851.wav|مامان کار بدی می کنی شاید دوست نداشته باشه برم توی خونش
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213343.wav|اون فقط میخاد نگاش کنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567301.wav|روزها همینجور دارن میگذرن،بدون اینکه کار مفیدی انجام بدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19227728.wav|خوب، حالا نوبت تو هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226363.wav|چرا فکرمیکنیم خدا تمام بنده های خوب و چشم پاک رو تو این کشورا گذاشته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18793254.wav|راست گفته بخدا رقاصن همشون پدسگا. مخصوصن اگه دست و بالشونم باز باشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19216441.wav|اونا بهم تهمت دروغگویی زدن
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18740515.wav|منم اگه پول ادامس مو از شوهرم بگیرم دیگه کار ندارم تو جامعه چه خبره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19550479.wav|عکس گرفتن مجاز است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240031.wav|من رئیس تمام موش های عالم هستم. تنها کسی که تونست هیتلر رو شکست بده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18961675.wav|یکی از مفید ترین کانال های تلگرام که توش عضوم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297556.wav|اینجا میخوریم، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19208202.wav|.بزار یه بار قبلش بکنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18646740.wav|بابا بخدا امریكا تو كشور خودشم انقدر تاثیر گذار نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589527.wav|همواره، افرادی با امتیازات کمتر از شما وجود دارند
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18570426.wav|ما میخواهیم این ایدهها را در مقیاس وسیعتر عملی کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606087.wav|یه شوهر داریم ماچ کردن رو سهمیه بندی کرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620777.wav|میبرم می گردونمش،جاشو تمیز می کنم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785518.wav|برای زندگی چه می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18749271.wav|بریم واسه ذخیره بگیریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878392.wav|من هم از دیدنت خوشحالم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484950.wav|پیرمرد فقیری که بهترین مرد جهان شناخته شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18648997.wav|من یک مقدار خشمگین شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18614528.wav|تا قبل اینکه همه چیز خراب بشه بهتره یه فکر عاقلانه بکنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213597.wav|پس بهتر است که خود را زشت و بد شکل کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18650925.wav|خودت که میدونی چی میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18616134.wav|من نمیتوانم با انها جنگ کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298898.wav|از هدیهات ممنونم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370686.wav|کره، لطفاً.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499497.wav|سلام ، ببخشید دیر کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19300130.wav|می توانم کلید اتاق را داشته باشم؟
