/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19228791.wav|دکتر ریچارد بروک نیستن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18786459.wav|شازده کوچولو چه کار کنم که هیچ وقت ترکم نکنه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19307473.wav|او کمی ژامبون می خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543949.wav|میشه نگهش داریم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19257931.wav|این برات پول ساز نمیشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613953.wav|همپیمانی قدرتمند است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716497.wav|من چی فکر می کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19237871.wav|اگه الان شوهرجان اینجا بود میگفت: من و این همه خوشبختی محاله.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18731318.wav|یا نده ! هر جور راحتی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878375.wav|که هیچ وقت این رو نگین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007648.wav|پرستاره بری دوست بشی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18625785.wav|آره ، باید برم دستشویی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594292.wav|عصرا همش با هم کارت بازی می کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553112.wav|چی بگم مثل پیاز می مونه معلوم نیست پشت رو روش!
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19464190.wav|روزهای هفته چقدر دیر باز هستید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519584.wav|چطور باید اقدام کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19344721.wav|به نظر من، تو بهترین هستی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18793249.wav|من مسئول لیوان ها هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628291.wav|مرد همچین کاری بکنه ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18568954.wav|زیرا کاربران با شرایط و ضوابط موافقت کردهاند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613884.wav|پادشاه از این سخن وزیر براشفت و از رفتار او در برابر این اتفاق ازرده خاطر شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19286215.wav|کجا می خواهی بروی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18563635.wav|امروزه همه این موضوع را بانام فیکنیوز میشناسند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551048.wav|چطور شد نرفته برگشتی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516106.wav|اینجا منتظر من بودی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227293.wav|اما در مورد انسانهای خوب چطور؟ آیا نزاکت تاثیری دارد؟ بله دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226610.wav|از مهمونداری کنار بکشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547064.wav|به خاطر موانع زیادی که شرایط جامعه جلوی آنها قرار میدهد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19323243.wav|منفی پنج درجه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221348.wav|بله، معلومه كه میتونم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217902.wav|می ریم پایین، یه ایستگاه اتوبوس پیدا می کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226436.wav|باید حواسش روپرت کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221338.wav|نه خوابیده بچم انقدر که خسته و کلافست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18605989.wav|خوب،بالاخره باید کمکتون کنم از یه جایی رد بشین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716686.wav|اگر اسم کاملش رو گفتی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631637.wav|نادانی توانایی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18567259.wav|عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18702103.wav|چی می خاستی بگی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19278359.wav|کنترل گذرنامه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684410.wav|اون یه زن خوشکل داره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269748.wav|میتوانیم ترجمه همزمان برای جوانان داشته باشیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19365143.wav|لطفاً یک کم دیگر از پشت گردن را کوتاه کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620212.wav|چیزهایی که میتواند سبب خطا در حافظه شود را تفکیک کردهام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18612033.wav|بعضی از ما ممکن است آن را گستاخانه بدانیم، بقیه ممکن است آن را کاملا مودبانه بدانند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18620306.wav|بذارین بره دیگه باید عادت کنه به اینکارا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19785450.wav|من برای تقریبا دو سال سرپرست او بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18559543.wav|زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19568429.wav|بله، اما خیلی خوب صحبت نمی کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562681.wav|دیشب اما باز به تفاهم رسیدن و فعلا از دیشب تا به الان صاحبخونه هستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18786447.wav|و اینکه من نامزد دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18626224.wav|شاید وقتش رسیده که عبارت «کارکنان دانش محور» را بازنشسته کرده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18556402.wav|در طول پنج سال دوگ همه چیز را عوض کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19235911.wav|و در حال خلق فرصتهای برابر برای دیگران رشد میکنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19247798.wav|اما اگه به یه فنجون قهوه با شکرنیاز داری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610994.wav|یکم هوا سرد بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19211903.wav|عكس بچه می زارن میگن بخاطر این برید ازدواج كنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215837.wav|چیزی نیست بابا شما هم شلوغش می کنین. بچه بودیم نادونی کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18232721.wav|چي باعث شد اين همه سال.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19007916.wav|چرا من رو آوردی اینجا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556318.wav|میتوانیم اقداماتی انجام دهیم که افراد دور و برمان را بالا ببریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241938.wav|به خاطر مشکلاتمون تو روابط با کشورای دیگه یا شاید مشکلات مالی نتونستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19996180.wav|بازرسی بار کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18652335.wav|"بعضی افراد آن را ""رکگویی رادیکال"" مینامند، ."
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18558107.wav|یه مشکلی برام پیش اومد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227077.wav|آنها آیندهٔ مشترکمان را در دستهایشان دارند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18561268.wav|خیلی خوب حالا تو دیگه همه رو به یه گاری نبند. باشرف و عزتم توشون کم نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19344866.wav|بیماری قلبی دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18627442.wav|چند روز مشغوله پاک کردن گندم برای حلیم بودم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556242.wav|چرا همیشه اتفاقای بد باهم جلوت سبز میشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19220093.wav|دوران خیابان خوابی منه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251852.wav|.من داشتم جیغ می زدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19254998.wav|مرد: آه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18863639.wav|بذارین برم یه چایی دم کنم یه چیزی بیارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19370662.wav|متاسفم، ایشان در حال حاضر داخل نیستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612137.wav|به قدری با ادب حرف میزد و هی معذرت خواهی میکرد که رو مخ من بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18562716.wav|عقل حکم میکنه که ازدواج در طبقه ی فقرا ممنوع بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18702082.wav|عقل حکم میکنه که ازدواج در طبقه ی فقرا ممنوع بشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19997021.wav|حال او چطور است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18569112.wav|باز هم سهم ما از فوتبال تو تمام این سالها گرفتن بلیت براى دوستامون بوده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18561033.wav|خطاب کرد آنقدر تنبیه مادرم برایم سخت بود که تصمیم گرفتم دیگر هیچ وقت دست خالی به خانه بر نگردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18546440.wav|یه ذره بغض کردم نمیدونم چرا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18634516.wav|به من که خیلی خوش گذشت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19169173.wav|چرا همش دنبال ِ منی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267310.wav|در ناامیدی کامل، یک مقاله خواندم در مورد فرهنگ محیط کار سمی و ریزخشونتها.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18556418.wav|نمایشگاه های ماشینم ماشینای خودشون رو خارج کرده بودن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18734916.wav|این تو نمایشنامه نیست-.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18571856.wav|زوم کن تا تو عکس خراب نشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547066.wav|چرا من رو آوردی اینجا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620372.wav|کاری که دیشب کردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18554369.wav|اینطوری بیشتر حال میده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19209883.wav|تلنگور زدن رو تموم کن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19247819.wav|.می خواستم خواهش کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858158.wav|لطفا تردید نکنید از خدمه پرواز ما بپرسید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19262662.wav|من اهمیت نمیدهم اگر شما در جهان B-به-B باشید، جهان B-به-C یا جهان C-به-C یا جهان A-به-Z باشید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19269707.wav|میتوانستم سوالم را بنویسم و او میتوانست جواب دهد که معنیاش این میشود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19570052.wav|او اینجا نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593090.wav|و من قصد دارم برای شما از رو بخوانم، زیرا پیچیده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19244633.wav|من همیشه خانه دار هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19019462.wav|چون اون موقع میرم خونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19209081.wav|من با دامپزشک حرف زدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290110.wav|بیست و چهار ساعت روز باز است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568389.wav|میخواستند دنیا را تغییر دهند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18484773.wav|.تا از شر اون راحت بشم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19227101.wav|هر یک چندین زبان خارجی بلد بودند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845188.wav|این بسته را با پست هوایی بفرستید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18575789.wav|اکنون، فکر میکنم وقت آن است که یک قدم به عقب برگردیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227480.wav|لعنت به زمین فوتبال پائیز روسیه و هر چی که هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18618839.wav|می گیرمش، بعدش میارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568372.wav|می توانستیم بیش از هفتاد و شش پله هم صعود کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18797402.wav|من هیچوقت نامزد نداشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249828.wav|ولی همین علی اقا سوپری، می گفت الان چند روزه مونس خانم صبحها می یاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553709.wav|ما فکر کردیم این موردی است که ارزش بررسیهای بیشتری را دارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19240613.wav|گفت:اکنون فهمیدم منظور تو از اینکه می گفتی هر چه رخ میدهد به صلاح شماست چه بوده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19207310.wav|بنابراین من کاری که طبیعی بود انجام دادم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18972761.wav|تنها یک اقدام شهروند شرکتی خوب است، پس نباید برای سرمایهگذارها مهم باشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19235507.wav|الان دو تا نصف روز تو هفته کلاس دارم، اونم یه هفته درمیون نمیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19285356.wav|هزینه کرایه یک لباس غواصی روزانه چقدر است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363287.wav|خیابان لا رامبلا کجا است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18290462.wav|!اون با من به گور میره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_20015772.wav|میتوانید این را تعمیر کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18613136.wav|حالا تو رفتی و نیستی٬پس چرا من نمی میرم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18576125.wav|بمونم که یک سگ اونجاست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18738134.wav|این ناراحت کننده نیست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19219673.wav|ما به تفکری رادیکال نیازمندیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241895.wav|هم پیمانی یعنی واقعا دیدن افرادی که کنار ما هستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18617662.wav|اینم طرز فکر یه دانشجوی تحصیل کردست مثلا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209373.wav|فروختن کاری نکرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631384.wav|تحقیر نکردن یک فرد همانند احترام گذاشتن به آنها نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652804.wav|دقایق اول فشار زیادی رو بازیکنامون بود و به طرز وحشتناکی استرس داشتیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209020.wav|واجد شرایطی رو می بینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19396480.wav|بقیهاش برای خودتان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249471.wav|قرار گرفتن درمیان قدرت های جهان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612444.wav|شصت سالگی چهل سالگی جدید است، از لحاظ بدنی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19285373.wav|حقوق چقدر است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652859.wav|تا این مرد با این هیبتش رئیس این قلمروه من چیکاره ام؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617945.wav|یه تکه از من رو میخای؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19568440.wav|از ملاقات با شما خوشحال شدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18576042.wav|.یه جالباسی جدید میخام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557760.wav|کسی چیزی نفهمید چون با همه با روی باز حرف میزدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19249333.wav|نه مادر قربون دست تون،خودش هست،کمک حالمه خیر ببینین.بازم عذر می خوام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606011.wav|تا اینکه یه روز که کلاس تموم شد داشتم بر میگشتم خوابگاه که یکی گفت خانم محمدی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18242617.wav|همه از قضيه باخبر ميشن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346826.wav|این کتاب مانند سیمرغ و سی مرغ است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18642419.wav|مهمانی از شما باعث افتخاره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260058.wav|من شما رو تحسین می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19232516.wav|.هر کاری بخای ، می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684471.wav|چرا نمیتونی بری پیشش؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613772.wav|گستره دغدغههایمان زیاد شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19267180.wav|دوم تغییر سریع به سمت سیستم غذایی پایدار است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19213465.wav|تو باید اون رو برگردونی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18606067.wav|و اینکه من نامزد دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19275986.wav|صبحانه از هشت صبح تا ده صبح سرو می شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19568431.wav|فکر می کنم کمی نخود سبز می خورم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18644433.wav|دلم ازشوهرجان پره که وقتی واسه من نمیذاره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19424203.wav|یک فنجان قهوه، لطفا. قوی، اما نه تلخ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213216.wav|از آن لحظه در محیط کارم، احساس میکنم کاملاً تنها، باخته و بدون پشتیبان هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18625776.wav|و نه فقط این، بلکه نسلهای آینده را که حتی توانمندی بالاتری دارند، به خطر میاندازیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19424177.wav|من آنفولانزا گرفتهام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18642684.wav|تو هم خیلی تغییر پذیری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19273267.wav|من دوست دارم برای استراحت به جایی بروم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18614042.wav|نمیخوای ببینی توش چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19858146.wav|چه چیزی گم شده است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18561136.wav|قابل درک است چرا که آنچه رخ داده احساسی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211754.wav|خوب، چرا از بابات نخواستی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18818208.wav|داشتم فکر میکردم شاید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551058.wav|اگر انسان هستیم آشغال نریزیم در طبیعت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247384.wav|مادرشوهرشماهم یه کارایی میکنه یاحرفایی میزنه که باعث بشه پسرش و یا اطرافیان بهش مدیون بشن؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19217100.wav|نیازی به این کار نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516149.wav|خوب منم بهت همینو گفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19208133.wav|همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18594261.wav|ما بینشونم منور میزدن که تا اون بالاها میرفت و نورش پخش میشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19228145.wav|ساره در بسیاری جاها جواب ندارد بدهد، چون طوری بزرگ شده که فکر نمیکرده جامعه اینطور باشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19224902.wav|بعدش شما ازم خوشتون میاد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519539.wav|چه مدتی می شود آنها را نگهداری کرد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19260002.wav|بدون آنکه باز سوالی کرده باشم با عصبانیت شروع کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18629810.wav|راستشو بخواین من تا حالا چادر نزدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566675.wav|! ولی رآس هنوز نمیدونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18617793.wav|(خنده) میخواست یک پولی دربیاورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18629085.wav|نویسندهها را دعوت میکنیم و برای نوجوانان حرف میزنند و از کتابها میگویند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551581.wav|بقیه وسایلم کجاست؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18567159.wav|صبح پنجشنبه برخلاف روزای دیگه،بعد بیدار شدن، از تخت بلند نشدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18570412.wav|اسمش میثم پشت بتونه ایه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18543960.wav|اما اینجا یه سری کار نیمه تموم هست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293501.wav|بهتر است با تراموا بروید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18552230.wav|هنوزم باور ندارم که تو نیستی و من هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19213459.wav|آره ، سعید حالت خوبه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121162.wav|فیلم برنده جایزه در فستیوال کانس شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274238.wav|او دوربین است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18557067.wav|خبر خوب اینكه ما چنین رسمى براى ختنه سورون نداریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18558709.wav|مثه اینکه از پست برام یه چیزی اومده.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226356.wav|نیازی به این کار نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249593.wav|اون یه چیز بزرگی نبود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18701890.wav|دانشجوهای ورودی مون دماغ شون چسب داره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19240967.wav|چه می دونم، هر کاری می کنی، بـکـن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18566103.wav|نه عزیزم بشینین الان خودم همه چیزو اماده می کنم کمک خواستم صداتون می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19247418.wav|میدونی الان چی میخوای.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19353907.wav|زبان آسانی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274191.wav|چه ساعتی آشپزخانه بسته می شود؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216352.wav|میخام به جنیس زنگ بزنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18564580.wav|من انتخاب کردم .میدونم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18827308.wav|کاش اینا بفهمن مشکل ما خواب نیست، مشکل ما دور شدن از پتوهست.
