../gdrive/My Drive/qura/wavs/029011.wav|مسلماً خداوند مؤمنان را می‌شناسد، و به یقین منافقان را (نیز) می‌شناسد.
../gdrive/My Drive/qura/wavs/012109.wav|و ما نفرستادیم پیش از تو، جز مردانی از اهل آبادیها که به آنها وحی می‌کردیم! آیا (مخالفان دعوت تو،) در زمین سیر نکردند تا ببینند عاقبت کسانی که پیش از آنها بودند چه شد؟! و سرای آخرت برای پرهیزکاران بهتر است! آیا فکر نمی‌کنید؟!
../gdrive/My Drive/qura/wavs/036026.wav|(سرانجام او را شهید کردند و) به او گفته شد: «وارد بهشت شو!» گفت: «ای کاش قوم من می‌دانستند...
../gdrive/My Drive/qura/wavs/081014.wav|(آری در آن هنگام) هر کس می‌داند چه چیزی را آماده کرده است!
../gdrive/My Drive/qura/wavs/102005.wav|چنان نیست که شما خیال می‌کنید؛ اگر شما علم الیقین (به آخرت) داشتید (افزون طلبی شما را از خدا غافل نمی‌کرد)!
../gdrive/My Drive/qura/wavs/002113.wav|یهودیان گفتند: «مسیحیان هیچ موقعیتی (نزد خدا) ندارند»، و مسیحیان نیز گفتند: «یهودیان هیچ موقعیتی ندارند (و بر باطلند)»؛ در حالی که هر دو دسته، کتاب آسمانی را می‌خوانند (و باید از این گونه تعصبها برکنار باشند)افراد نادان (دیگر، همچون مشرکان) نیز، سخنی همانند سخن آنها داشتند! خداوند، روز قیامت، در باره آنچه در آن اختلاف داشتند، داوری می‌کند.
../gdrive/My Drive/qura/wavs/056078.wav|که در کتاب محفوظی جای دارد،
../gdrive/My Drive/qura/wavs/089009.wav|و قوم «ثمود» که صخره‌های عظیم را از (کنار) درّه می‌بریدند (و از آن خانه و کاخ می‌ساختند)!
../gdrive/My Drive/qura/wavs/001006.wav|ما را به راه راست هدایت کن...
../gdrive/My Drive/qura/wavs/073014.wav|در آن روز که زمین و کوه‌ها سخت به لرزه درمی‌آید، و کوه‌ها (چنان درهم کوبیده می‌شود که) به شکل توده‌هایی از شن نرم درمی‌آید!
../gdrive/My Drive/qura/wavs/069041.wav|و گفته شاعری نیست، امّا کمتر ایمان می‌آورید!
../gdrive/My Drive/qura/wavs/038084.wav|فرمود: «به حق سوگند، و حق می‌گویم،
../gdrive/My Drive/qura/wavs/044023.wav|(به او دستور داده شد:) بندگان مرا شبانه حرکت ده که شما تعقیب می‌شوید!
../gdrive/My Drive/qura/wavs/007195.wav|آیا (آنها حداقل همانند خود شما) پاهایی دارند که با آن راه بروند؟! یا دستهایی دارند که با آن چیزی را بگیرند (و کاری انجام دهند)؟! یا چشمانی دارند که با آن ببینند؟! یا گوشهایی دارند که با آن بشنوند؟! (نه، هرگز، هیچ‌کدام،) بگو: «(اکنون که چنین است،) بتهای خویش را که شریک خدا قرار داده‌اید (بر ضد من) بخوانید، و برای من نقشه بکشید، و لحظه‌ای مهلت ندهید، (تا بدانید کاری از آنها ساخته نیست)!
../gdrive/My Drive/qura/wavs/043027.wav|مگر آن کسی که مرا آفریده، که او هدایتم خواهد کرد!»
../gdrive/My Drive/qura/wavs/089003.wav|و به زوج و فرد،
../gdrive/My Drive/qura/wavs/093009.wav|حال که چنین است یتیم را تحقیر مکن،
../gdrive/My Drive/qura/wavs/018049.wav|و کتاب [= کتابی که نامه اعمال همه انسانهاست‌] در آن جا گذارده می‌شود، پس گنهکاران را می‌بینی که از آنچه در آن است، ترسان و هراسانند؛ و می‌گویند: «ای وای بر ما! این چه کتابی است که هیچ عمل کوچک و بزرگی را فرونگذاشته مگر اینکه آن را به شمار آورده است؟! و (این در حالی است که) همه اعمال خود را حاضر می‌بینند؛ و پروردگارت به هیچ کس ستم نمی‌کند.
../gdrive/My Drive/qura/wavs/011066.wav|و هنگامی که فرمان (مجازات) ما فرا رسید، صالح و کسانی را که با او ایمان آورده بودند، به رحمت خود (از آن عذاب) و از رسوایی آن روز، رهایی بخشیدیم؛ چرا که پروردگارت قوی و شکست ناپذیر است!
../gdrive/My Drive/qura/wavs/002257.wav|خداوند، ولی و سرپرست کسانی است که ایمان آورده‌اند؛ آنها را از ظلمتها، به سوی نور بیرون می‌برد. (اما) کسانی که کافر شدند، اولیای آنها طاغوتها هستند؛ که آنها را از نور، به سوی ظلمتها بیرون می‌برند؛ آنها اهل آتشند و همیشه در آن خواهند ماند.
../gdrive/My Drive/qura/wavs/043002.wav|سوگند به کتاب مبین (و روشنگر)،
../gdrive/My Drive/qura/wavs/004039.wav|چه می‌شد اگر آنها به خدا و روز بازپسین ایمان می‌آوردند، و از آنچه خدا به آنان روزی داده، (در راه او) انفاق می‌کردند؟! و خداوند از (اعمال و نیات) آنها آگاه است.
../gdrive/My Drive/qura/wavs/053041.wav|سپس به او جزای کافی داده خواهد شد!
../gdrive/My Drive/qura/wavs/003124.wav|در آن هنگام که تو به مؤمنان می‌گفتنی: «آیا کافی نیست که پروردگارتان، شما را به سه هزار نفر از فرشتگان، که از آسمان فرود می‌آیند، یاری کند؟!»
../gdrive/My Drive/qura/wavs/056071.wav|آیا درباره آتشی که می‌افروزید فکر کرده‌اید؟!
../gdrive/My Drive/qura/wavs/009122.wav|شایسته نیست مؤمنان همگی (بسوی میدان جهاد) کوچ کنند؛ چرا از هر گروهی از آنان، طایفه‌ای کوچ نمی‌کند (و طایفه‌ای در مدینه بماند)، تا در دین (و معارف و احکام اسلام) آگاهی یابند و به هنگام بازگشت بسوی قوم خود، آنها را بیم دهند؟! شاید (از مخالفت فرمان پروردگار) بترسند، و خودداری کنند!
../gdrive/My Drive/qura/wavs/045018.wav|سپس تو را بر شریعت و آیین حقّی قرار دادیم؛ از آن پیروی کن و از هوسهای کسانی که آگاهی ندارند پیروی مکن!
../gdrive/My Drive/qura/wavs/017043.wav|او پاک و برتر است از آنچه آنها می‌گویند، بسیار برتر و منزه‌تر!
../gdrive/My Drive/qura/wavs/074025.wav|این فقط سخن انسان است (نه گفتار خدا)!»
../gdrive/My Drive/qura/wavs/040028.wav|و مرد مؤمنی از آل فرعون که ایمان خود را پنهان می‌داشت گفت: «آیا می‌خواهید مردی را بکشید بخاطر اینکه می‌گوید: پروردگار من «اللّه» است، در حالی که دلایل روشنی از سوی پروردگارتان برای شما آورده است؟! اگر دروغگو باشد، دروغش دامن خودش را خواهد گرفت؛ و اگر راستگو باشد، (لااقل) بعضی از عذابهایی را که وعده می‌دهد به شما خواهد رسید؛ خداوند کسی را که اسرافکار و بسیار دروغگوست هدایت نمی‌کند.
../gdrive/My Drive/qura/wavs/017050.wav|بگو: «شما سنگ باشید یا آهن،
../gdrive/My Drive/qura/wavs/072019.wav|و اینکه هنگامی که بنده خدا [= محمّد (ص)] به عبادت برمی‌خاست و او را می‌خواند، گروهی پیرامون او بشدّت ازدحام می‌کردند!»
../gdrive/My Drive/qura/wavs/003167.wav|و نیز برای این بود که منافقان شناخته شوند؛ آنهایی که به ایشان گفته شد: «بیایید در راه خدا نبرد کنید! یا (حداقل) از حریم خود، دفاع نمایید!» گفتند: «اگر می‌دانستیم جنگی روی خواهد داد، از شما پیروی می‌کردیم. (اما می‌دانیم جنگی نمی‌شود.)» آنها در آن هنگام، به کفر نزدیکتر بودند تا به ایمان؛ به زبان خود چیزی می‌گویند که در دلهایشان نیست! و خداوند از آنچه کتمان می‌کنند، آگاهتر است.
../gdrive/My Drive/qura/wavs/046001.wav|حم‌
../gdrive/My Drive/qura/wavs/060009.wav|تنها شما را از دوستی و رابطه با کسانی نهی می‌کند که در امر دین با شما پیکار کردند و شما را از خانه هایتان بیرون راندند یا به بیرون‌راندن شما کمک کردند و هر کس با آنان رابطه دوستی داشته باشد ظالم و ستمگر است!
../gdrive/My Drive/qura/wavs/037180.wav|منزّه است پروردگار تو، پروردگار عزّت (و قدرت) از آنچه آنان توصیف می‌کنند.
../gdrive/My Drive/qura/wavs/026067.wav|در این جریان، نشانه روشنی است ولی بیشترشان ایمان نیاوردند! (چرا که طالب حق نبودند)
../gdrive/My Drive/qura/wavs/002267.wav|ای کسانی که ایمان آورده‌اید! از قسمتهای پاکیزه اموالی که (از طریق تجارت) به دست آورده‌اید، و از آنچه از زمین برای شما خارج ساخته‌ایم (از منابع و معادن و درختان و گیاهان)، انفاق کنید! و برای انفاق، به سراغ قسمتهای ناپاک نروید در حالی که خود شما، (به هنگام پذیرش اموال،) حاضر نیستید آنها را بپذیرید؛ مگر از روی اغماض و کراهت! و بدانید خداوند، بی‌نیاز و شایسته ستایش است.
../gdrive/My Drive/qura/wavs/055003.wav|انسان را آفرید،
../gdrive/My Drive/qura/wavs/012103.wav|و بیشتر مردم، هر چند اصرار داشته باشی، ایمان نمی‌آورند!
../gdrive/My Drive/qura/wavs/008002.wav|مؤمنان، تنها کسانی هستند که هرگاه نام خدا برده شود، دلهاشان ترسان میگردد؛ و هنگامی که آیات او بر آنها خوانده می‌شود، ایمانشان فزونتر می‌گردد؛ و تنها بر پروردگارشان توکل دارند.
../gdrive/My Drive/qura/wavs/019053.wav|و ما از رحمت خود، برادرش هارون را -که پیامبر بود- به او بخشیدیم.
../gdrive/My Drive/qura/wavs/064002.wav|او کسی است که شما را آفرید (و به شما آزادی و اختیار داد)؛ گروهی از شما کافرید و گروهی مؤمن؛ و خداوند به آنچه انجام می‌دهید بیناست!
../gdrive/My Drive/qura/wavs/021097.wav|و وعده حقّ [= قیامت‌] نزدیک می‌شود؛ در آن هنگام چشمهای کافران از وحشت از حرکت بازمی‌ماند؛ (می‌گویند:) ای وای بر ما که از این (جریان) در غفلت بودیم؛ بلکه ما ستمکار بودیم!
../gdrive/My Drive/qura/wavs/002008.wav|گروهی از مردم کسانی هستند که می‌گویند: «به خدا و روز رستاخیز ایمان آورده‌ایم.» در حالی که ایمان ندارند.
../gdrive/My Drive/qura/wavs/101008.wav|و امّا کسی که ترازوهایش سبک است،
../gdrive/My Drive/qura/wavs/008003.wav|آنها که نماز را برپا می‌دارند؛ و از آنچه به آنها روزی داده‌ایم، انفاق می‌کنند.
../gdrive/My Drive/qura/wavs/002134.wav|آنها امتی بودند که درگذشتند. اعمال آنان، مربوط به خودشان بود و اعمال شما نیز مربوط به خود شماست؛ و شما هیچ‌گاه مسئول اعمال آنها نخواهید بود.
../gdrive/My Drive/qura/wavs/020063.wav|گفتند: «این دو (نفر) مسلّماً ساحرند! می‌خواهند با سحرشان شما را از سرزمینتان بیرون کنند و راه و رسم نمونه شما را از بین ببرند!
../gdrive/My Drive/qura/wavs/006016.wav|آن کس که در آن روز، مجازات الهی به او نرسد، خداوند او را مشمول رحمت خویش ساخته؛ و این همان پیروزی آشکار است.»
../gdrive/My Drive/qura/wavs/023043.wav|هیچ ارمتی بر اجل و سر رسید حتمی خود پیشی نمی‌گیرد، و از آن تأخیر نیز نمی‌کند.
../gdrive/My Drive/qura/wavs/011049.wav|اینها از خبرهای غیب است که به تو (ای پیامبر) وحی می‌کنیم؛ نه تو، و نه قومت، اینها را پیش از این نمی‌دانستید! بنابر این، صبر و استقامت کن، که عاقبت از آن پرهیزگاران است!
../gdrive/My Drive/qura/wavs/026126.wav|پس تقوای الهی پیشه کنید و مرا اطاعت نمایید!
../gdrive/My Drive/qura/wavs/018093.wav|(و همچنان به راه خود ادامه داد) تا به میان دو کوه رسید؛ و در کنار آن دو (کوه) قومی را یافت که هیچ سخنی را نمی‌فهمیدند (و زبانشان مخصوص خودشان بود)!
../gdrive/My Drive/qura/wavs/011065.wav|(اما) آنها آن (ناقه) را از پای در آوردند! و (صالح به آنها) گفت: «(مهلت شما تمام شد!) سه روز در خانه‌هایتان بهره‌مند گردید؛ (و بعد از آن، عذاب الهی فرا خواهد رسید؛) این وعده‌ای است که دروغ نخواهد بود!»
../gdrive/My Drive/qura/wavs/028066.wav|در آن روز، همه اخبار به آنان پوشیده می‌ماند، (حتی نمی‌توانند) از یکدیگر سؤالی کنند!
../gdrive/My Drive/qura/wavs/090001.wav|قسم به این شهر مقدّس [= مکّه‌]،
../gdrive/My Drive/qura/wavs/014008.wav|و موسی (به بنی اسرائیل) گفت: «اگر شما و همه مردم روی زمین کافر شوید، (به خدا زیانی نمی‌رسد؛ چرا که) خداوند، بی‌نیاز و شایسته ستایش است!»
../gdrive/My Drive/qura/wavs/026125.wav|مسلماً من برای شما پیامبری امین هستم.
../gdrive/My Drive/qura/wavs/029053.wav|آنان با شتاب از تو عذاب را می‌طلبند؛ و اگر موعد مقرّری تعیین نشده بود، عذاب (الهی) به سراغ آنان می‌آمد؛ و سرانجام این عذاب بطور ناگهانی بر آنها نازل می‌شود در حالی که نمی‌دانند (و غافلند).
../gdrive/My Drive/qura/wavs/003026.wav|بگو: «بارالها! مالک حکومتها تویی؛ به هر کس بخواهی، حکومت می‌بخشی؛ و از هر کس بخواهی، حکومت را می‌گیری؛ هر کس را بخواهی، عزت می‌دهی؛ و هر که را بخواهی خوار می‌کنی. تمام خوبیها به دست توست؛ تو بر هر چیزی قادری.
../gdrive/My Drive/qura/wavs/087014.wav|به یقین کسی که پاکی جست (و خود را تزکیه کرد)، رستگار شد.
../gdrive/My Drive/qura/wavs/010077.wav|موسی گفت: «آیا درباره حقّ، هنگامی که به سوی شما آمد، (چنین) می‌گویید؟! آیا این سحر است؟! در حالی که ساحران (هرگز) رستگار (و پیروز) نمی‌شوند!
../gdrive/My Drive/qura/wavs/050028.wav|(خداوند) می‌گوید: «نزد من جدال و مخاصمه نکنید؛ من پیشتر به شما هشدار داده‌ام (و اتمام حجّت کرده‌ام)!
../gdrive/My Drive/qura/wavs/009084.wav|هرگز بر مرده هیچ یک از آنان، نماز نخوان! و بر کنار قبرش، (برای دعا و طلب آمرزش،) نایست! چرا که آنها به خدا و رسولش کافر شدند؛ و در حالی که فاسق بودند از دنیا رفتند!
../gdrive/My Drive/qura/wavs/037142.wav|(او را به دریا افکندند) و ماهی عظیمی او را بلعید، در حالی که مستحقّ سرزنش بود!
../gdrive/My Drive/qura/wavs/033045.wav|ای پیامبر! ما تو را گواه فرستادیم و بشارت‌دهنده و انذارکننده!
../gdrive/My Drive/qura/wavs/046015.wav|ما به انسان توصیه کردیم که به پدر و مادرش نیکی کند، مادرش او را با ناراحتی حمل می‌کند و با ناراحتی بر زمین می‌گذارد؛ و دوران حمل و از شیر بازگرفتنش سی ماه است؛ تا زمانی که به کمال قدرت و رشد برسد و به چهل سالگی بالغ گردد می‌گوید: «پروردگارا! مرا توفیق ده تا شکر نعمتی را که به من و پدر و مادرم دادی بجا آورم و کار شایسته‌ای انجام دهم که از آن خشنود باشی، و فرزندان مرا صالح گردان؛ من به سوی تو بازمی‌گردم و توبه می‌کنم، و من از مسلمانانم!»
../gdrive/My Drive/qura/wavs/007003.wav|از چیزی که از طرف پروردگارتان بر شما نازل شده، پیروی کنید! و از اولیا و معبودهای دیگر جز او، پیروی نکنید! اما کمتر متذکّر می‌شوید!
../gdrive/My Drive/qura/wavs/026204.wav|آیا برای عذاب ما عجله می‌کنند؟!
../gdrive/My Drive/qura/wavs/006001.wav|ستایش برای خداوندی است که آسمانها و زمین را آفرید، و ظلمتها و نور را پدید آورد؛ اما کافران برای پروردگار خود، شریک و شبیه قرارمی‌دهند (با اینکه دلایل توحید و یگانگی او، در آفرینش جهان آشکار است)!
../gdrive/My Drive/qura/wavs/006156.wav|(ما این کتاب را با این امتیازات نازل کردیم) تا نگویید: «کتاب آسمانی تنها بر دو طایفه پیش از ما [= یهود و نصاری‌] نازل شده بود؛ و ما از بحث و بررسی آنها بی خبر بودیم»!
../gdrive/My Drive/qura/wavs/075039.wav|و از او دو زوج مرد و زن آفرید!
../gdrive/My Drive/qura/wavs/018096.wav|قطعات بزرگ آهن برایم بیاورید (و آنها را روی هم بچینید)!» تا وقتی که کاملاً میان دو کوه را پوشانید، گفت: «(در اطراف آن آتش بیفروزید، و) در آن بدمید!» (آنها دمیدند) تا قطعات آهن را سرخ و گداخته کرد، و گفت: «(اکنون) مس مذاب برایم بیاورید تا بر روی آن بریزم!»
../gdrive/My Drive/qura/wavs/095007.wav|پس چه چیز سبب می‌شود که بعد از این همه (دلایل روشن) روز جزا را انکار کنی؟!
../gdrive/My Drive/qura/wavs/010056.wav|اوست که زنده می‌کند و می‌میراند، و به سوی او بازگردانده می‌شوید!
../gdrive/My Drive/qura/wavs/024020.wav|و اگر فضل و رحمت الهی شامل حال شما نبود و اینکه خدا مهربان و رحیم است (مجازات سختی دامانتان را می‌گرفت)!
../gdrive/My Drive/qura/wavs/026123.wav|قوم عاد (نیز) رسولان (خدا) را تکذیب کردند،
../gdrive/My Drive/qura/wavs/023040.wav|خداوند) فرمود: «بزودی از کار خود پشیمان خواهند شد! (امّا زمانی که دیگر سودی به حالشان ندارد.)»
../gdrive/My Drive/qura/wavs/004096.wav|درجات (مهمّی) از ناحیه خداوند، و آمرزش و رحمت (نصیب آنان می‌گردد)؛ و (اگر لغزشهایی داشته‌اند،) خداوند آمرزنده و مهربان است.
../gdrive/My Drive/qura/wavs/020064.wav|اکنون که چنین است، تمام نیرو و نقشه خود را جمع کنید، و در یک صف (به میدان مبارزه) بیایید؛ امروز رستگاری از آن کسی است که برتری خود را اثبات کند!
../gdrive/My Drive/qura/wavs/022044.wav|و اصحاب مدین (قوم شعیب)؛ و نیز موسی (از سوی فرعونیان) تکذیب شد؛ امّا من به کافران مهلت دادم، سپس آنها را مجازات کردم. دیدی چگونه (عمل آنها را)انکار نمودم (و چگونه به آنان پاسخ گفتم)؟!
../gdrive/My Drive/qura/wavs/026180.wav|من در برابر این دعوت، پاداشی از شما نمی‌طلبم؛ اجر من تنها بر پروردگار عالمیان است!
../gdrive/My Drive/qura/wavs/088002.wav|چهره‌هایی در آن روز خاشع و ذلّت‌بارند،
../gdrive/My Drive/qura/wavs/016093.wav|و اگر خدا می‌خواست، همه شما را امت واحدی قرارمی‌داد؛ (و همه را به اجبار وادار به ایمان می‌کرد؛ امّا ایمان اجباری فایده‌ای ندارد!) ولی خدا هر کس را بخواهد (و شایسته بداند) گمراه، و هر کس را بخواهد (و لایق بداند) هدایت می‌کند! (به گروهی توفیق هدایت داده، و از گروهی سلب می‌کند!) و یقیناً شما از آنچه انجام می‌دادید، بازپرسی خواهید شد!
../gdrive/My Drive/qura/wavs/005045.wav|و بر آنها [= بنی اسرائیل‌] در آن [= تورات‌]، مقرر داشتیم که جان در مقابل جان، و چشم در مقابل چشم، و بینی در برابر بینی، و گوش در مقابل گوش، و دندان در برابر دندان می‌باشد؛ و هر زخمی، قصاص دارد؛ و اگر کسی آن را ببخشد (و از قصاص، صرف‌نظر کند)، کفاره (گناهان) او محسوب می‌شود؛ و هر کس به احکامی که خدا نازل کرده حکم نکند، ستمگر است.
../gdrive/My Drive/qura/wavs/016017.wav|آیا کسی که (این گونه مخلوقات را) می‌آفریند، همچون کسی است که نمی‌آفریند؟! آیا متذکّر نمی‌شوید؟!
../gdrive/My Drive/qura/wavs/007031.wav|ای فرزندان آدم! زینت خود را به هنگام رفتن به مسجد، با خود بردارید! و (از نعمتهای الهی) بخورید و بیاشامید، ولی اسراف نکنید که خداوند مسرفان را دوست نمی‌دارد!
../gdrive/My Drive/qura/wavs/020112.wav|(امّا) آن کس که کارهای شایسته انجام دهد، در حالی که مؤمن باشد، نه از ظلمی می‌ترسد، و نه از نقصان حقش.
../gdrive/My Drive/qura/wavs/003104.wav|باید از میان شما، جمعی دعوت به نیکی، و امر به معروف و نهی از منکر کنند! و آنها همان رستگارانند.
../gdrive/My Drive/qura/wavs/003009.wav|پروردگارا! تو مردم را، برای روزی که تردیدی در آن نیست، جمع خواهی کرد؛ زیرا خداوند، از وعده خود، تخلّف نمی‌کند. (ما به تو و رحمت بی‌پایانت، و به وعده رستاخیز و قیامت ایمان داریم.)»
../gdrive/My Drive/qura/wavs/006123.wav|و (نیز) این گونه در هر شهر و آبادی، بزرگان گنهکاری قرار دادیم؛ (افرادی که همه گونه قدرت در اختیارشان گذاردیم؛ اما آنها سوء استفاده کرده، و راه خطا پیش گرفتند؛) و سرانجام کارشان این شد که به مکر (و فریب مردم) پرداختند؛ ولی تنها خودشان را فریب می‌دهند و نمی‌فهمند!
../gdrive/My Drive/qura/wavs/016076.wav|خداوند مثالی (دیگر) زده است: دو نفر را، که یکی از آن دو، گنگ مادرزاد است؛ و قادر بر هیچ کاری نیست؛ و سربار صاحبش می‌باشد؛ او را در پی هر کاری بفرستد، خوب انجام نمی‌دهد؛ آیا چنین انسانی، با کسی که امر به عدل و داد می‌کند، و بر راهی راست قرار دارد، برابر است؟!
../gdrive/My Drive/qura/wavs/002168.wav|ای مردم! از آنچه در زمین است، حلال و پاکیزه بخورید! و از گامهای شیطان، پیروی نکنید! چه اینکه او، دشمن آشکار شماست!
../gdrive/My Drive/qura/wavs/034035.wav|و گفتند: «اموال و اولاد ما (از همه) بیشتر است (و این نشانه علاقه خدا به ماست!)؛ و ما هرگز مجازات نخواهیم شد!»
../gdrive/My Drive/qura/wavs/002065.wav|به طور قطع از حال کسانی از شما، که در روز شنبه نافرمانی و گناه کردند، آگاه شده‌اید! ما به آنها گفتیم: «به صورت بوزینه‌هایی طردشده درآیید!»
../gdrive/My Drive/qura/wavs/033025.wav|خدا کافران را با دلی پر از خشم بازگرداند بی‌آنکه نتیجه‌ای از کار خود گرفته باشند؛ و خداوند (در این میدان)، مؤمنان را از جنگ بی‌نیاز ساخت (و پیروزی را نصیبشان کرد)؛ و خدا قوّی و شکست‌ناپذیر است!
../gdrive/My Drive/qura/wavs/003112.wav|هر جا یافت شوند، مهر ذلت بر آنان خورده است؛ مگر با ارتباط به خدا، (و تجدید نظر در روش ناپسند خود،) و (یا) با ارتباط به مردم (و وابستگی به این و آن)؛ و به خشم خدا، گرفتار شده‌اند؛ و مهر بیچارگی بر آنها زده شده؛ چرا که آنها به آیات خدا، کفر می‌ورزیدند و پیامبران را بناحق می‌کشتند. اینها بخاطر آن است که گناه کردند؛ و (به حقوق دیگران،) تجاوز می‌نمودند.
../gdrive/My Drive/qura/wavs/033047.wav|و مؤمنان را بشارت ده که برای آنان از سوی خدا فضل بزرگی است.
../gdrive/My Drive/qura/wavs/039028.wav|قرآنی است فصیح و خالی از هر گونه کجی و نادرستی، شاید آنان پرهیزگاری پیشه کنند!
../gdrive/My Drive/qura/wavs/018018.wav|و (اگر به آنها نگاه می‌کردی) می‌پنداشتی بیدارند؛ در حالی که در خواب فرو رفته بودند! و ما آنها را به سمت راست و چپ میگرداندیم (تا بدنشان سالم بماند). و سگ آنها دستهای خود را بر دهانه غار گشوده بود (و نگهبانی می‌کرد). اگر نگاهشان می‌کردی، از آنان می‌گریختی؛ و سر تا پای تو از ترس و وحشت پر می‌شد!
../gdrive/My Drive/qura/wavs/008071.wav|امّا اگر بخواهند با تو خیانت کنند، (تازگی ندارد) آنها پیش از این (نیز) به خدا خیانت کردند؛ و خداوند (شما را) بر آنها پیروز کرد؛ خداوند دانا و حکیم است!
../gdrive/My Drive/qura/wavs/020110.wav|آنچه را پیش رو دارند، و آنچه را (در دنیا) پشت سرگذاشته‌اند می‌داند؛ ولی آنها به (علم) او احاطه ندارند!
../gdrive/My Drive/qura/wavs/014028.wav|آیا ندیدی کسانی را که نعمت خدا را به کفران تبدیل کردند، و قوم خود را به سرای نیستی و نابودی کشاندند؟!
../gdrive/My Drive/qura/wavs/026134.wav|همچنین به باغها و چشمه‌ها!
../gdrive/My Drive/qura/wavs/006023.wav|سپس پاسخ و عذر آنها، چیزی جز این نیست که می‌گویند: «به خداوندی که پروردگار ماست سوگند که ما مشرک نبودیم!»
../gdrive/My Drive/qura/wavs/028084.wav|کسی که کار نیکی انجام دهد، برای او پاداشی بهتر از آن است؛ و به کسانی که کارهای بد انجام دهند، مجازات بدکاران جز (به مقدار) اعمالشان نخواهد بود.
../gdrive/My Drive/qura/wavs/019066.wav|انسان می‌گوید: «آیا پس از مردن، زنده (از قبر) بیرون خواهم آمد؟!»
